cookie_id,score
ck_00013fdfa0bd37dd,0.007186062664355578
ck_001e42551cd06e40,0.0013004357897512693
ck_0027b5d4107d65d8,0.08257971859668253
ck_0027ba644f9ae2cd,0.7276606446687277
ck_002cf760d173f0f8,0.057683684173007205
ck_002eb6552b504ea1,0.009747494535111083
ck_003148504557f720,0.4297046598889129
ck_0034d010d28aea78,0.03522256356167983
ck_003aa842b7ca1d77,0.6769137696112673
ck_00480407160e0743,0.016548266626944943
ck_004de16f7d8a42ae,0.028735218977210944
ck_004efa95555437e9,0.003932217612231794
ck_004fe0daecbe2c1a,0.011720957396911938
ck_0063d2a9507467e5,0.0036817853390331942
ck_007337aa99a4891e,0.0008320834865585931
ck_0084d8ab6b1044f3,0.0008585584720242282
ck_00a07fc2a9183c3a,0.00033713941337926764
ck_00aa5fc3b3bc66aa,0.14505333290791889
ck_00b9818e2064405e,0.10703788426268666
ck_00bd7803f2530c68,0.0091658916448942
ck_00d1ebc31ec4653c,0.006234318843500167
ck_00d6730134a1eb51,0.024179416486257994
ck_00dafc060c8de32a,0.021385968584064156
ck_00f9ca84d1d8ae7a,0.0009556822202832645
ck_00ff7389d6a83e29,0.21825390319535293
ck_010264ae04f2e902,0.062230612638758724
ck_010d0c2e6c1657fd,0.1022137548037328
ck_011551a596544f5d,0.020815064115199403
ck_012519bb095ad36b,0.9995650575907148
ck_01645ea51972e99a,0.09091311057060836
ck_016e8c8eaf9d511b,0.10800358893597337
ck_017208fcc01b5d40,0.00278904753754121
ck_0174d76398d9dc0f,0.11361378275783285
ck_018f780215ecaf38,0.004746708706480497
ck_019d5891103e7da3,0.03134698887180065
ck_01a750db6fc1168a,0.24121748940857848
ck_01ac687ce0d696a7,0.010310631726059543
ck_01c1f06692566ca1,0.02027059482481374
ck_01c631b38e8a9535,0.014195377294347236
ck_01d840cffb870615,0.530310834591813
ck_01e0689157fe9617,0.16960787342775577
ck_01e5986ebb9a78f1,0.018163929575754998
ck_01e7960c63dca3a4,0.9847082186116176
ck_01eb24c18ad11fca,0.31156441268758156
ck_01ef1036b2e66a4b,0.03053989871919257
ck_01fbafc42c8e33f5,0.018046460743037455
ck_02028b72f26fe855,0.021845296375759632
ck_020eb0e454524ecd,0.0005163613663346304
ck_021c6a4a7e3f1f0e,0.0012959034193666986
ck_02241f3dc301bebf,0.015179214149296844
ck_0229a07185f15469,0.021194184491474637
ck_022a8ae79eb28cf6,0.9941839154092821
ck_023908db0a193076,0.40868790307285774
ck_024dcab126876002,0.058839864603277975
ck_0253b3e7be021306,0.003016118275865811
ck_0259da8f109017e9,0.019968079491501887
ck_0274d881d6db82c8,0.0018595285831428847
ck_027614eeba8b1a4b,0.009428073411510971
ck_0284dc2b4f856b3a,0.7468393047468764
ck_028c41b195280980,0.007197593784232322
ck_02903c48b6cfd65d,0.002962823076800937
ck_02a8582c2603e675,0.004016444516504634
ck_02a9104419a6dbaf,0.004234682253677957
ck_02adda6e91e49650,0.04956551703778123
ck_02b9f418524f6650,0.0208507547074213
ck_02d4cef6358ad3b7,0.005498485631916804
ck_02dbabda93c8c13d,0.0386517935908532
ck_02e5f9cbbbf2f078,0.08321359791635824
ck_02ec4e06709e6b82,0.0005993788583006326
ck_03009b721568ee98,0.3969577440634511
ck_0302f67d75973dce,0.029053485463121236
ck_0308e0602b856445,0.003484178612543666
ck_030cf09525dba4ba,0.004108526295440511
ck_03129b41457795d2,0.05249796650701837
ck_0324a4812ec319c6,0.003922063420965011
ck_032880f1114dd51c,0.013246235498592237
ck_0348cc6908f7f3af,0.0005734252782332114
ck_039e6d5a330cea1a,0.19236126729604142
ck_03be334935e999a2,0.04142259670879745
ck_03c4fa4f3ed3512e,0.00043312877867319593
ck_03d3026107175dae,0.012677963260457304
ck_03e904682dc73bba,0.005752394031748787
ck_03f6664a96de7d0f,0.0418944339904021
ck_0406931800e0e2e6,0.0193684742769737
ck_0414507baeea936a,0.03824312051878417
ck_041614694b77e599,0.004937737004850384
ck_04212a9bb9b28696,0.9998510379026477
ck_04219a7ea798db51,0.011560904427386918
ck_0428728df24cdab4,0.007546905686241843
ck_0446920a1004c596,0.0005642481113648578
ck_04470bc93b8a0d71,0.0055116488623895
ck_044fa3b3a003f0b5,0.05962282661979979
ck_04a1a46f07885296,0.012444504959420453
ck_04bd8a1ffaf3ffd8,0.0010575246806881697
ck_04d2ea38ee27770f,0.0018874713845237322
ck_04e32ee9834c088d,0.3963207421483057
ck_04e40f556a5062ef,0.0009554062851045489
ck_04e89fbd739243fa,0.0016837002429346342
ck_04fb61e5739642f8,0.12421713381883835
ck_0508908697f60ce3,0.6416632841239777
ck_0525349f3945375b,0.05994854494105532
ck_053746067839696b,0.03068872307274188
ck_054ed4288ee58d6e,0.03504816570659759
ck_055fb9f2e1c8c934,0.15229239516649512
ck_05652e8ace6ce6cb,0.004346211569317223
ck_0567302c57a2417e,0.17685938725415037
ck_056d5f0301c30902,0.03242841066006635
ck_0576b00d728bdf19,0.02717717508833807
ck_0593ae243a9ebee9,0.060375491204427346
ck_0595c2a0c7881e05,0.022617671603222644
ck_059806c52cebe4f1,0.5637847061797432
ck_059e4fac6b7f704e,0.005010340697605278
ck_05a00b1dd5a03359,0.014333199106197786
ck_05ab5b03d0bf9ce4,0.4008988355144649
ck_05b2b04e11d9ae9c,0.027715963910058664
ck_05c4dcbb45de1f8d,0.008509801890368719
ck_05c97fc9de11aba6,0.07426983094174877
ck_05d44eb1f5f085ce,0.008475800322624481
ck_05d81b1a150f31c5,0.00025747642737106836
ck_05e01ab9c95449da,0.023806560510719017
ck_05ea4440dac6cfad,0.015819299809008622
ck_05ed92a7c3e10e5d,0.03948924227558999
ck_05f375fc8ae0afb0,0.02201466397530378
ck_05f79ddd8eefaa56,0.04556913965486631
ck_06010f0df5b7cef8,0.04068624454981402
ck_062754f8b79b86e5,0.000736042705767087
ck_06280e6d6d2485b0,0.0020742178790061692
ck_064013b0957d87a5,0.9968998021704908
